ВСПЫХНУТЬ	["107441-V", "113005-V", "131552-V"]
ВСТРЯХИВАТЬ	["110474-V", "121499-V"]
ВСТРЯХИВАТЬСЯ	["108870-V", "113769-V", "116007-V"]
ВСТРЯХНУТЬ	["110474-V", "121499-V"]
ВСТРЯХНУТЬСЯ	["108870-V", "113769-V", "116007-V"]
ВТАПТЫВАТЬ В ГРЯЗЬ	["115208-V", "115210-V"]
ВЫДАВИТЬ	["110910-V", "111371-V", "113672-V"]
ВЫДАВИТЬ	["110910-V", "110916-V", "115594-V"]
ВЫДАВИТЬ	["107002-V", "110447-V"]
ВЫДАВИТЬ НА ПОВЕРХНОСТИ	["107002-V", "110447-V"]
ВЫДАВЛИВАТЬ	["110910-V", "111371-V", "113672-V"]
ВЫДАВЛИВАТЬ	["110910-V", "110916-V", "115594-V"]
ВЫДАВЛИВАТЬ	["107002-V", "110447-V"]
ВЫЖАТЬ	["110910-V", "110916-V", "115594-V"]
ВЫЖИМАТЬ	["110910-V", "110916-V", "115594-V"]
ВЫЙТИ В ПРОКАТ	["114971-V", "145513-V"]
ВЫЙТИ В ПРОКАТ	["106501-V", "106529-V", "7064-V"]
ВЫМАЧИВАТЬ	["106631-V", "114637-V"]
ВЫМАЧИВАТЬ	["106534-V", "125817-V", "154304-V"]
ВЫМОЧИТЬ	["106631-V", "114637-V"]
ВЫМОЧИТЬ	["106534-V", "125817-V", "154304-V"]
ВЫМОЧИТЬ В ЖИДКОСТИ	["106534-V", "125817-V", "154304-V"]
ВЫПАРЫВАТЬ	["110908-V", "110910-V"]
ВЫПЕКАТЬ ХЛЕБ	["109109-V", "113078-V", "113082-V"]
ВЫПЕКАТЬ ХЛЕБ	["1221-V", "142734-V"]
ВЫПЕКАТЬ ХЛЕБОБУЛОЧНЫЕ ИЗДЕЛИЯ	["109109-V", "113078-V", "113082-V"]
ВЫПЕКАТЬ ХЛЕБОБУЛОЧНЫЕ ИЗДЕЛИЯ	["1221-V", "142734-V"]
ВЫПОРОТЬ	["110908-V", "110910-V"]
ВЫПУСКАТЬ ХЛЕБ	["109109-V", "113078-V", "113082-V"]
ВЫПУСКАТЬ ХЛЕБ	["1221-V", "142734-V"]
ВЫПУСКАТЬ ХЛЕБОБУЛОЧНЫЕ ИЗДЕЛИЯ	["109109-V", "113078-V", "113082-V"]
ВЫПУСКАТЬ ХЛЕБОБУЛОЧНЫЕ ИЗДЕЛИЯ	["1221-V", "142734-V"]
ВЫПУСТИТЬ В ПРОКАТ	["114971-V", "145513-V"]
ВЫПУСТИТЬ В ПРОКАТ	["106501-V", "106529-V", "7064-V"]
ВЫРОНИТЬ	["106938-V", "111656-V", "137362-V"]
ВЫРОНИТЬ ИЗ РУК	["106938-V", "111656-V", "137362-V"]
ВЫРЫТЬ ОКОП	["106618-V", "120189-V"]
ВЫРЫТЬ ОКОП	["106772-V", "111791-V", "112004-V"]
ВЫСАСЫВАТЬ	["110908-V", "119826-V"]
ВЫСОСАТЬ	["110908-V", "119826-V"]
ВЫСТУПАТЬ ПРОТИВНИКОМ	["107137-V", "117017-V"]
ВЫТРАВИТЬ	["106534-V", "106631-V", "106632-V", "106785-V", "106950-V", "146751-V"]
ВЫТРАВЛИВАТЬ	["106534-V", "106631-V", "106632-V", "106785-V", "106950-V", "146751-V"]
ВЫХЛЕБАТЬ	["106932-V", "106933-V", "115221-V"]
ВЫХОДИТЬ В ПРОКАТ	["114971-V", "145513-V"]
ВЫХОДИТЬ В ПРОКАТ	["106501-V", "106529-V", "7064-V"]
ВЫЦАРАПАТЬ	["110908-V", "110911-V"]
ВЫЦАРАПАТЬ	["107002-V", "110447-V"]
ВЫЦАРАПАТЬ	["111865-V", "111916-V", "134184-V"]
ВЫЦАРАПЫВАТЬ	["110908-V", "110911-V"]
ВЫЦАРАПЫВАТЬ	["107002-V", "110447-V"]
ВЫЦАРАПЫВАТЬ	["111865-V", "111916-V", "134184-V"]
ВЫЧЕСАТЬ	["111998-V", "120734-V"]
ВЫЧЕСАТЬ	["108870-V", "110908-V"]
ВЫЧЕСЫВАТЬ	["111998-V", "120734-V"]
ВЫЧЕСЫВАТЬ	["108870-V", "110908-V"]
ГЛЯДЕТЬСЯ	["106902-V", "117923-V"]
ГНЕСТИ	["110478-V", "149898-V"]
ГОЛОВА КРУЖИТСЯ	["120955-V", "120956-V", "155113-V", "3406-V"]
ГОЛОВА КРУЖИТСЯ	["106565-V"]
ГОНЯТЬ	["112548-V", "115575-V", "119751-V"]
ГОНЯТЬ С ПОРУЧЕНИЯМИ	["112548-V", "115575-V", "119751-V"]
ГОТОВИТЬ	["107489-V", "120570-V", "123483-V"]
ГОТОВИТЬСЯ	["107489-V", "120570-V", "123483-V"]
ГРАНИТЬ	["106534-V", "146751-V"]
ГРИМИРОВАТЬ	["106631-V", "111769-V"]
ГРИМИРОВАТЬ	["107325-V", "107326-V", "111427-V"]
ГРИМИРОВАТЬСЯ	["106631-V", "111769-V"]
ГРИМИРОВАТЬСЯ	["107325-V", "107326-V", "111427-V"]
ГРОМИТЬ	["106483-V", "111371-V", "111950-V", "111951-V"]
ГРОМИТЬ	["112963-V", "120000-V"]
ГРОМИТЬ	["111611-V", "120095-V"]
ДАВИТЬ	["110478-V", "149898-V"]
ДАВИТЬ	["106483-V", "106548-V", "111386-V"]
ДАВИТЬ МОРАЛЬНО	["110478-V", "149898-V"]
ДАВИТЬ НАСЕКОМЫХ	["106483-V", "106548-V", "111386-V"]
ДЕЛАТЬ СЧАСТЛИВЫМ	["110476-V", "149898-V"]
ДЕЛЕГИРОВАТЬ	["112548-V", "115575-V", "119751-V"]
ДЕЛЕГИРОВАТЬ ПРЕДСТАВИТЕЛЕЙ	["112548-V", "115575-V", "119751-V"]
ДЕЛЕГИРОВАТЬ СВОИХ ПРЕДСТАВИТЕЛЕЙ	["112548-V", "115575-V", "119751-V"]
ДЕНОНСИРОВАТЬ	["118718-V", "149129-V"]
ДЕСТАБИЛИЗИРОВАТЬ	["106531-V", "106665-V"]
ДИВЕРСИФИЦИРОВАТЬ	["106631-V", "112069-V"]
ДОЖАТЬ	["110910-V", "110916-V", "115594-V"]
ДОСМАТРИВАТЬ	["106901-V", "106902-V"]
ДОСМОТРЕТЬ	["106901-V", "106902-V"]
ДРОЖАТ КОЛЕНКИ	["130971-V", "151738-V"]
ДРОЖАТ КОЛЕНКИ	["116921-V", "117239-V"]
ДРОЖАТЬ	["130971-V", "151738-V"]
ДРОЖАТЬ	["116921-V", "117239-V"]
ДРОЖАТЬ	["107093-V", "114103-V"]
ДРОЖАТЬ	["113004-V", "113005-V"]
ДРОЖАТЬ КАК ОСИНОВЫЙ ЛИСТ	["130971-V", "151738-V"]
ДРОЖАТЬ КАК ОСИНОВЫЙ ЛИСТ	["116921-V", "117239-V"]
ДРОЖАТЬ ОТ СТРАХА	["130971-V", "151738-V"]
ДРОЖАТЬ ОТ СТРАХА	["116921-V", "117239-V"]
ДРОЖИТ СВЕТ	["113004-V", "113005-V"]
ДУРЕТЬ	["120955-V", "120956-V", "155113-V", "3406-V"]
ДУРМАНИТЬ	["106817-V", "110474-V", "129710-V"]
ДУРМАНИТЬ ГОЛОВУ	["106817-V", "110474-V", "129710-V"]
ДУРМАНИТЬ РАССУДОК	["106817-V", "110474-V", "129710-V"]
ДЫМ ВАЛИЛ	["130988-V", "152470-V"]
ЖАТЬ	["110910-V", "110916-V", "115594-V"]
ЖАТЬ	["107412-V", "110832-V", "112080-V", "112810-V"]
ЖАТЬ	["106501-V", "120231-V", "331-V", "4996-V"]
ЖАТЬ ЗЕРНОВЫЕ	["107412-V", "110832-V", "112080-V", "112810-V"]
ЖАТЬ ЗЕРНОВЫЕ	["106501-V", "120231-V", "331-V", "4996-V"]
ЗААНГАЖИРОВАТЬ	["115487-V", "136808-V"]
ЗАВАЛИВАТЬСЯ	["111369-V", "118130-V", "126169-V"]
ЗАВАЛИТЬСЯ	["111369-V", "118130-V", "126169-V"]
ЗАВАРИВАТЬ	["110790-V", "3288-V"]
ЗАВАРИВАТЬ	["111375-V", "111568-V", "111572-V"]
ЗАВАРИТЬ	["110790-V", "3288-V"]
ЗАВАРИТЬ	["111375-V", "111568-V", "111572-V"]
ЗАВАРИТЬ ДЫРКУ	["110790-V", "3288-V"]
ЗАВАРИТЬ ДЫРКУ	["111375-V", "111568-V", "111572-V"]
ЗАВАРИТЬ ДЫРУ	["110790-V", "3288-V"]
ЗАВАРИТЬ ДЫРУ	["111375-V", "111568-V", "111572-V"]
ЗАВАРИТЬ ОТВЕРСТИЕ	["110790-V", "3288-V"]
ЗАВАРИТЬ ОТВЕРСТИЕ	["111375-V", "111568-V", "111572-V"]
ЗАВИЗИРОВАТЬ	["106877-V", "106878-V", "107138-V"]
ЗАВИЗИРОВАТЬ	["111561-V", "111985-V"]
ЗАВОПИТЬ	["107093-V", "107104-V"]
ЗАГАДАТЬ	["116296-V", "121187-V", "124274-V"]
ЗАГАДЫВАТЬ	["116296-V", "121187-V", "124274-V"]
ЗАГРИМИРОВАТЬ	["106631-V", "111769-V"]
ЗАГРИМИРОВАТЬ	["107325-V", "107326-V", "111427-V"]
ЗАГРИМИРОВАТЬСЯ	["106631-V", "111769-V"]
ЗАГРИМИРОВАТЬСЯ	["107325-V", "107326-V", "111427-V"]
ЗАДРОЖАТЬ	["130971-V", "151738-V"]
ЗАДРОЖАТЬ	["116921-V", "117239-V"]
ЗАДРОЖАТЬ	["107093-V", "114103-V"]
ЗАДУБЕТЬ	["111109-V", "118530-V", "119491-V", "130825-V", "131374-V"]
ЗАДУБЕТЬ	["116929-V", "118924-V"]
ЗАДУМАТЬ	["116296-V", "121187-V", "124274-V"]
ЗАДУМАТЬСЯ	["120956-V"]
ЗАДУМАТЬСЯ	["120667-V", "123461-V"]
ЗАДУМЫВАТЬ	["116296-V", "121187-V", "124274-V"]
ЗАДУМЫВАТЬСЯ	["120956-V"]
ЗАДУМЫВАТЬСЯ	["120667-V", "123461-V"]
ЗАКАЛИВАТЬ	["106534-V", "113030-V", "137819-V"]
ЗАКАЛИВАТЬСЯ	["106534-V", "113030-V", "137819-V"]
ЗАКАЛИТЬ	["106534-V", "113030-V", "137819-V"]
ЗАКАЛИТЬ ИЗДЕЛИЕ	["106534-V", "113030-V", "137819-V"]
ЗАКАЛИТЬСЯ	["106534-V", "113030-V", "137819-V"]
ЗАКАЛЫВАТЬ	["106483-V", "106548-V", "111386-V"]
ЗАКАЛЯТЬ	["106534-V", "113030-V", "137819-V"]
ЗАКАЛЯТЬСЯ	["106534-V", "113030-V", "137819-V"]
ЗАКЛАДЫВАТЬ ВЗРЫВНОЕ УСТРОЙСТВО	["111540-V", "114439-V"]
ЗАКЛАДЫВАТЬ ВЗРЫВЧАТКУ	["111540-V", "114439-V"]
ЗАКЛАДЫВАТЬ МИНУ	["111540-V", "114439-V"]
ЗАКОЛОТЬ	["106483-V", "106548-V", "111386-V"]
ЗАКОПТИТЬ	["106493-V", "106626-V", "111554-V", "116549-V"]
ЗАКОПТИТЬ	["106534-V", "109109-V"]
ЗАКОПТИТЬ	["111435-V", "111436-V", "117826-V"]
ЗАКОЧЕНЕТЬ	["111109-V", "118530-V", "119491-V", "130825-V", "131374-V"]
ЗАКОЧЕНЕТЬ	["116929-V", "118924-V"]
ЗАКРУЖИТЬ ГОЛОВУ	["120955-V", "120956-V", "155113-V", "3406-V"]
ЗАКРУЖИТЬ ГОЛОВУ	["106565-V"]
ЗАКУПАТЬ	["106548-V", "110479-V"]
ЗАКУПАТЬ	["122242-V", "127475-V"]
ЗАКУПАТЬ СЕЛЬСКОХОЗЯЙСТВЕННУЮ ПРОДУКЦИЮ	["106493-V", "106626-V", "111554-V", "116549-V"]
ЗАКУПАТЬ СЕЛЬСКОХОЗЯЙСТВЕННУЮ ПРОДУКЦИЮ	["106501-V"]
ЗАКУПАТЬ СЕЛЬХОЗПРОДУКЦИЮ	["106493-V", "106626-V", "111554-V", "116549-V"]
ЗАКУПАТЬ СЕЛЬХОЗПРОДУКЦИЮ	["106501-V"]
ЗАКУПИТЬ СЕЛЬСКОХОЗЯЙСТВЕННУЮ ПРОДУКЦИЮ	["106493-V", "106626-V", "111554-V", "116549-V"]
ЗАКУПИТЬ СЕЛЬСКОХОЗЯЙСТВЕННУЮ ПРОДУКЦИЮ	["106501-V"]
ЗАКУПИТЬ СЕЛЬХОЗПРОДУКЦИЮ	["106493-V", "106626-V", "111554-V", "116549-V"]
ЗАКУПИТЬ СЕЛЬХОЗПРОДУКЦИЮ	["106501-V"]
ЗАЛЕДЕНЕТЬ	["111109-V", "118530-V", "119491-V", "130825-V", "131374-V"]
ЗАЛЕДЕНЕТЬ	["116929-V", "118924-V"]
ЗАЛЕДЕНЕТЬ	["107325-V", "132850-V"]
ЗАЛОЖИТЬ ВЗРЫВНОЕ УСТРОЙСТВО	["111540-V", "114439-V"]
ЗАЛОЖИТЬ ВЗРЫВЧАТКУ	["111540-V", "114439-V"]
ЗАЛОЖИТЬ МИНУ	["111540-V", "114439-V"]
ЗАЛЮБОВАТЬСЯ	["106902-V", "117103-V", "117922-V", "117923-V", "125740-V"]
ЗАМАХИВАТЬСЯ	["108821-V", "115993-V", "121004-V", "131399-V", "131401-V"]
ЗАМАХИВАТЬСЯ	["107441-V", "118700-V", "124237-V"]
ЗАМАХИВАТЬСЯ	["106813-V", "118266-V", "118268-V"]
ЗАМАХНУТЬСЯ	["108821-V", "115993-V", "121004-V", "131399-V", "131401-V"]
ЗАМАХНУТЬСЯ	["107441-V", "118700-V", "124237-V"]
ЗАМАХНУТЬСЯ	["106813-V", "118266-V", "118268-V"]
ЗАМАЧИВАТЬ	["106534-V", "125817-V", "154304-V"]
ЗАМЕТАТЬ	["106557-V", "111575-V", "112689-V", "113291-V"]
ЗАМЕТЫВАТЬ	["106557-V", "111575-V", "112689-V", "113291-V"]
ЗАМИНАТЬСЯ	["106532-V", "133372-V", "149015-V"]
ЗАМИНИРОВАТЬ	["111540-V", "114439-V"]
ЗАМОЧИТЬ	["106534-V", "125817-V", "154304-V"]
ЗАМУТИТЬ	["106817-V", "110474-V", "129710-V"]
ЗАМЯТЬСЯ	["106532-V", "133372-V", "149015-V"]
ЗАНЕСТИ ДЛЯ УДАРА	["108821-V", "115993-V", "121004-V", "131399-V", "131401-V"]
ЗАНОСИТЬ ДЛЯ УДАРА	["108821-V", "115993-V", "121004-V", "131399-V", "131401-V"]
ЗАПАХИВАТЬ	["108821-V", "126236-V"]
ЗАПАХНУТЬ	["108821-V", "126236-V"]
ЗАПАХНУТЬ ПОЛЫ	["108821-V", "126236-V"]
ЗАПИНАТЬСЯ	["106532-V", "133372-V", "149015-V"]
ЗАПНУТЬСЯ	["106532-V", "133372-V", "149015-V"]
ЗАПНУТЬСЯ НА ПОЛУСЛОВЕ	["106532-V", "133372-V", "149015-V"]
ЗАПУСКАТЬ	["106634-V", "124141-V", "128595-V"]
ЗАПУСКАТЬ КОСМИЧЕСКИЙ АППАРАТ	["107440-V", "153663-V"]
ЗАПУСТИТЬ	["106634-V", "124141-V", "128595-V"]
ЗАПУСТИТЬ КОСМИЧЕСКИЙ АППАРАТ	["107440-V", "153663-V"]
ЗАРЕГЛАМЕНТИРОВАТЬ	["106489-V", "111902-V", "111943-V"]
ЗАРУБАТЬ	["106483-V", "106548-V", "111386-V"]
ЗАРУБИТЬ	["106483-V", "106548-V", "111386-V"]
ЗАСАЛИВАТЬ	["106493-V", "106626-V", "109109-V", "111554-V", "116549-V", "5731-V"]
ЗАСЕСТЬ	["106618-V", "109451-V", "117840-V"]
ЗАСЕСТЬ В ЗАСАДУ	["106618-V", "109451-V", "117840-V"]
ЗАСОЛИТЬ	["106493-V", "106626-V", "109109-V", "111554-V", "116549-V", "5731-V"]
ЗАСЫПАТЬСЯ	["111369-V", "118130-V", "126169-V"]
ЗАТЕМНИТЬ СОЗНАНИЕ	["106817-V", "110474-V", "129710-V"]
ЗАТЕМНЯТЬ СОЗНАНИЕ	["106817-V", "110474-V", "129710-V"]
ЗАТОШНИТЬ	["120955-V", "120956-V", "155113-V", "3406-V"]
ЗАТОШНИТЬ	["106565-V"]
ЗАТРЯСТИСЬ	["130971-V", "151738-V"]
ЗАТРЯСТИСЬ	["116921-V", "117239-V"]
ЗАТУМАНИВАТЬ	["106817-V", "110474-V", "129710-V"]
ЗАТУМАНИТЬ	["106817-V", "110474-V", "129710-V"]
ЗАТУМАНИТЬ ГОЛОВУ	["106817-V", "110474-V", "129710-V"]
ЗАТУМАНИТЬ МОЗГ	["106817-V", "110474-V", "129710-V"]
ЗАХЛЕБНУТЬ	["106932-V", "106933-V", "115221-V"]
ЗАХЛЕБЫВАТЬ	["106932-V", "106933-V", "115221-V"]
ЗВУК ДРОЖИТ	["107093-V", "114103-V"]
ЗОНДИРОВАТЬ	["106901-V", "106902-V"]
ЗРЕНИЕ ВЕРНУЛОСЬ	["106631-V", "111954-V", "129710-V"]
ИДТИ В ПРОКАТЕ	["114971-V", "145513-V"]
ИДТИ В ПРОКАТЕ	["106501-V", "106529-V", "7064-V"]
ИЗГОТОВЛЯТЬ ХЛЕБ	["109109-V", "113078-V", "113082-V"]
ИЗГОТОВЛЯТЬ ХЛЕБ	["1221-V", "142734-V"]
ИЗНИЧТОЖАТЬ	["115208-V", "115210-V"]
ИЗНИЧТОЖИТЬ	["115208-V", "115210-V"]
ИЗОДРАТЬСЯ	["116360-V", "116775-V", "121196-V"]
ИЗОРВАТЬСЯ	["116360-V", "116775-V", "121196-V"]
ИНСТРУМЕНТОВАТЬ	["115814-V", "115815-V"]
ИСТОШНО КРИЧАТЬ	["107093-V", "107104-V"]
КЛАСТЬ СОЛЬ	["106698-V", "107325-V", "111540-V", "111657-V", "111658-V"]
КОЛОТЬ	["106483-V", "106548-V", "111386-V"]
КОЛОТЬ	["107094-V", "127537-V"]
КОЛОТЬ	["115208-V", "115889-V", "115890-V"]
КОЛЬНУТЬ	["107094-V", "127537-V"]
КОЛЬНУТЬ	["115208-V", "115889-V", "115890-V"]
КОМАНДИРОВАТЬ	["112548-V", "115575-V", "119751-V"]
КОМПОНОВАТЬ	["112077-V", "112078-V"]
КОПТИТЬ	["106493-V", "106626-V", "111554-V", "116549-V"]
КОПТИТЬ	["106534-V", "109109-V"]
КОПТИТЬ	["111435-V", "111436-V", "117826-V"]
КОЧЕНЕТЬ	["111109-V", "118530-V", "119491-V", "130825-V", "131374-V"]
КОЧЕНЕТЬ	["116929-V", "118924-V"]
КОЧЕНЕТЬ ОТ ХОЛОДА	["111109-V", "118530-V", "119491-V", "130825-V", "131374-V"]
КОЧЕНЕТЬ ОТ ХОЛОДА	["116929-V", "118924-V"]
КРОВОТОЧИТЬ	["106665-V", "3406-V"]
КРОВОТОЧИТЬ	["111045-V", "115745-V"]
КРУЖИТСЯ ГОЛОВА	["120955-V", "120956-V", "155113-V", "3406-V"]
КРУЖИТСЯ ГОЛОВА	["106565-V"]
КРУЖИТЬ ГОЛОВУ	["120955-V", "120956-V", "155113-V", "3406-V"]
КРУЖИТЬ ГОЛОВУ	["106565-V"]
ЛЕДЕНЕТЬ	["111109-V", "118530-V", "119491-V", "130825-V", "131374-V"]
ЛЕДЕНЕТЬ	["116929-V", "118924-V"]
ЛИЦО ПОСВЕТЛЕЛО	["117094-V", "148439-V"]
ЛИЦО ПРОЯСНИЛОСЬ	["117094-V", "148439-V"]
ЛОКАЛИЗОВАТЬ	["113971-V", "113973-V"]
ЛОКАЛИЗОВАТЬ ПРОГРАММУ	["113971-V", "113973-V"]
ЛЮБОВАТЬСЯ	["106902-V", "117103-V", "117922-V", "117923-V", "125740-V"]
МАСТУРБИРОВАТЬ	["121499-V", "135194-V"]
МАШИНА СБИЛА	["115804-V", "117015-V", "147427-V"]
МАШИНА СБИЛА	["113769-V", "127172-V"]
МЕЛКО РАЗЖЕВАТЬ	["106933-V", "115221-V"]
МЕЛКО РАЗЖЕВАТЬ	["111775-V", "117340-V"]
МЕРЦАТЬ	["113004-V", "113005-V"]
МИНИМИЗИРОВАТЬ	["106638-V", "106819-V"]
МИНИМИЗИРОВАТЬ	["106629-V", "130940-V"]
МИНИРОВАТЬ	["111540-V", "114439-V"]
МОЛИТЬСЯ	["113462-V", "116921-V", "117722-V", "118494-V", "118798-V"]
МОРАЛЬНО ДАВИТЬ	["110478-V", "149898-V"]
МОЧИТЬ	["106534-V", "125817-V", "154304-V"]
МУТИТЬ	["120955-V", "120956-V", "155113-V", "3406-V"]
МУТИТЬ	["106565-V"]
МУТИТЬ	["106817-V", "110474-V", "129710-V"]
МУТИТЬСЯ	["120955-V", "120956-V", "155113-V", "3406-V"]
МЫСЛЬ ОЗАРИЛА	["106631-V", "130080-V"]
МЫСЛЬ ОЗАРИЛА	["129789-V", "149014-V"]
МЫТЬ ПОСУДУ	["107010-V", "107011-V"]
НАВЕВАТЬ	["115672-V", "148467-V"]
НАВЕЯТЬ	["115672-V", "148467-V"]
НАГЛОТАТЬСЯ	["106933-V", "115221-V"]
НАГРИМИРОВАТЬ	["106631-V", "111769-V"]
НАГРИМИРОВАТЬ	["107325-V", "107326-V", "111427-V"]
НАДАВИТЬ	["110910-V", "110916-V", "115594-V"]
