USB-НАКОПИТЕЛЬ	["106554-N", "511-N"]
АВТОПАССАЖИРСКОЕ ХОЗЯЙСТВО	["157-N", "168-N"]
АВТОПРОЦЕССИЯ	["106555-N", "169-N"]
АВТОПРОЦЕССИЯ	["108660-N", "145634-N"]
АВТОР ПАРОДИИ	["111816-N", "2720-N"]
АВТОР РЕЦЕНЗИИ	["111816-N", "2720-N"]
АВТОСИГНАЛИЗАЦИЯ	["142307-N", "145951-N", "2653-N", "4462-N", "5351-N"]
АВТОСТАНЦИЯ	["157-N", "168-N"]
АВТОСТАНЦИЯ	["109832-N", "128057-N", "148867-N", "3942-N"]
АВТОСТАНЦИЯ	["157-N", "168-N"]
АВТОТРАНСПОРТНОЕ ХОЗЯЙСТВО	["157-N", "168-N"]
АВТОХОЗЯЙСТВО	["157-N", "168-N"]
АГАВА	["124052-N", "144172-N", "6883-N"]
АГАН	["100022-N", "100079-N", "152701-N"]
АГОНИЯ	["106565-N", "106567-N"]
АГРОИНЖЕНЕР	["135532-N", "2550-N", "343-N", "3659-N"]
АГРОЛЕСОМЕЛИОРАТИВНЫЕ РАБОТЫ	["135041-N", "4613-N"]
АГРОЛЕСОМЕЛИОРАТИВНЫЕ РАБОТЫ	["133326-N", "253-N"]
АГРОЛЕСОМЕЛИОРАЦИЯ	["135041-N", "4613-N"]
АГРОЛЕСОМЕЛИОРАЦИЯ	["133326-N", "253-N"]
АГРОНОМ	["135532-N", "2550-N", "343-N", "3659-N"]
АГРОНОМША	["135532-N", "2550-N", "343-N", "3659-N"]
АГРОТОВАРИЩЕСТВО	["131973-N", "6349-N"]
АГРОТОВАРИЩЕСТВО	["124206-N", "4071-N", "829-N"]
АДЖАРЕЦ	["106131-N", "133035-N"]
АДЖАРЕЦ	["100046-N", "139862-N"]
АДЖАРКА	["106131-N", "133035-N"]
АДЖАРКА	["100046-N", "139862-N"]
АЗБУКА	["114478-N", "3790-N", "4136-N"]
АЗЕРБАЙДЖАНЕЦ	["106131-N", "106147-N", "106148-N", "133035-N"]
АЗЕРБАЙДЖАНЕЦ	["100046-N", "139862-N"]
АЗЕРБАЙДЖАНЕЦ	["132681-N", "369-N"]
АЗЕРБАЙДЖАНКА	["106131-N", "106147-N", "106148-N", "133035-N"]
АЗЕРБАЙДЖАНКА	["100046-N", "139862-N"]
АЗЕРБАЙДЖАНКА	["132681-N", "369-N"]
АИСТ	["5681-N", "7396-N"]
АКАДЕМИЧЕСКАЯ ГРЕБЛЯ	["110744-N", "121470-N", "9816-N"]
АКАДЕМИЧЕСКИЙ ГОД	["106720-N", "106723-N"]
АКАДЕМИЧЕСКИЙ ОТПУСК	["2961-N", "3504-N"]
АКАДЕМКА	["2961-N", "3504-N"]
АКАДЕМОТПУСК	["2961-N", "3504-N"]
АККОРДЕОН	["106553-N", "108985-N", "1449-N", "7991-N"]
АКМОЛА	["151357-N", "242-N", "3208-N"]
АКМОЛИНСК	["151357-N", "242-N", "3208-N"]
АКТАУ	["151357-N", "242-N", "8247-N"]
АКТЕРСКОЕ ИСКУССТВО	["540-N", "7541-N"]
АКТЕРСКОЕ ИСПОЛНИТЕЛЬСТВО	["540-N", "7541-N"]
АКТЕРСКОЕ МАСТЕРСТВО	["540-N", "7541-N"]
АКТЮБИНСК	["151357-N", "242-N", "8247-N"]
АКУПУНКТУРА	["7529-N", "7783-N"]
АКУСТИЧЕСКИЙ РЕЗОНАНС	["133391-N", "146568-N"]
АКУСТИЧЕСКИЙ РЕЗОНАНС	["107513-N", "126008-N", "128902-N"]
АКУШЕР	["1044-N", "1045-N", "134969-N"]
АКЦИЗ	["1242-N", "133211-N", "142221-N", "4417-N"]
АКЦИЗНАЯ ПОШЛИНА	["1242-N", "133211-N", "142221-N", "4417-N"]
АКЦИЗНАЯ СТАВКА	["1242-N", "133211-N", "142221-N", "4417-N"]
АКЦИЗНОЕ НАЛОГООБЛОЖЕНИЕ	["1242-N", "133211-N", "142221-N", "4417-N"]
АКЦИЗНЫЙ ПЛАТЕЖ	["1242-N", "133211-N", "142221-N", "4417-N"]
АКЦИЗНЫЙ СБОР	["1242-N", "133211-N", "142221-N", "4417-N"]
АЛАКОЛЬ	["100070-N", "105264-N"]
АЛЕКСАНДРОВСК	["123680-N", "145516-N", "242-N"]
АЛЕКСАНДРОВСК	["134530-N", "136893-N"]
АЛЕКСАНДРОВСК В ЛУГАНСКОЙ ОБЛАСТИ	["123680-N", "145516-N", "242-N"]
АЛЕКСАНДРОВСК В ПЕРМСКОЙ ОБЛАСТИ	["134530-N", "136893-N"]
АЛЕКСАНДРОВСК ЛУГАНСКОЙ ОБЛАСТИ	["123680-N", "145516-N", "242-N"]
АЛЕКСАНДРОВСК ПЕРМСКОЙ ОБЛАСТИ	["134530-N", "136893-N"]
АЛЕУТСКИЕ ОСТРОВА	["106611-N", "6943-N", "7166-N"]
АЛКОГОЛЬНОЕ ОПЬЯНЕНИЕ	["7786-N", "7789-N"]
АЛЛЕРГЕН	["147134-N", "820-N"]
АЛЛЕРГЕН	["1048-N", "147757-N"]
АЛЛЮЗИЯ	["106876-N", "123571-N"]
АЛЛЮЗИЯ	["106828-N", "128560-N"]
АЛМА-АТА	["151357-N", "242-N", "8247-N"]
АЛМАТЫ	["151357-N", "242-N", "8247-N"]
АЛОЭ	["124052-N", "144172-N", "6883-N"]
АЛТАЕЦ	["100046-N", "106131-N", "106147-N", "106148-N", "7739-N"]
АЛТАЕЦ	["1310-N", "132681-N", "3291-N"]
АЛТАЙКА	["100046-N", "106131-N", "106147-N", "106148-N", "7739-N"]
АЛТАЙКА	["1310-N", "132681-N", "3291-N"]
АЛЧЕВСК	["123680-N", "145516-N", "242-N"]
АЛЯСКА	["3224-N", "3392-N"]
АЛЯСКА	["100029-N", "143381-N"]
АМАЗАР	["100022-N", "100079-N", "152701-N"]
АММОНИЙ	["10108-N", "108760-N", "121727-N", "121731-N"]
АММОФОС	["135901-N", "2735-N", "3303-N", "4185-N", "980-N"]
АМФИТЕАТР	["128056-N", "1430-N", "145943-N", "3776-N"]
АМФИТЕАТР	["148976-N", "148977-N", "154832-N"]
АМФИТЕАТР	["106583-N", "107229-N"]
АМФИТЕАТР ЗРИТЕЛЬНОГО ЗАЛА	["148976-N", "148977-N", "154832-N"]
АМФИТЕАТР ЗРИТЕЛЬНОГО ЗАЛА	["106583-N", "107229-N"]
АНАША	["136851-N", "138009-N", "649-N"]
АНАША	["137318-N", "3907-N"]
АНГАЖЕМЕНТ	["115487-N", "136808-N"]
АНГАЖЕМЕНТ АРТИСТОВ	["115487-N", "136808-N"]
АНГАРСК	["134529-N", "134530-N"]
АНЕВРИЗМА	["6129-N", "616-N"]
АНЕКДОТИЧНОСТЬ	["118141-N", "118146-N"]
АНЕКДОТИЧНОСТЬ	["106775-N", "119058-N"]
АНЕКДОТИЧНОСТЬ	["118150-N", "119059-N"]
АНЕСТЕЗИОЛОГ	["1044-N", "1045-N", "134969-N"]
АННОТАЦИЯ	["121396-N", "135318-N"]
АНТИИНФЛЯЦИОННАЯ НАПРАВЛЕННОСТЬ	["106713-N", "106714-N"]
АНТИИНФЛЯЦИОННАЯ НАПРАВЛЕННОСТЬ	["2227-N", "833-N"]
АНТИИНФЛЯЦИОННАЯ ПОЛИТИКА	["106713-N", "106714-N"]
АНТИИНФЛЯЦИОННАЯ ПОЛИТИКА	["2227-N", "833-N"]
АНТИИНФЛЯЦИОННАЯ СТРАТЕГИЯ	["106713-N", "106714-N"]
АНТИИНФЛЯЦИОННАЯ СТРАТЕГИЯ	["2227-N", "833-N"]
АНТИИНФЛЯЦИОННЫЕ МЕРОПРИЯТИЯ	["106713-N", "106714-N"]
АНТИИНФЛЯЦИОННЫЕ МЕРОПРИЯТИЯ	["2227-N", "833-N"]
АНТИИНФЛЯЦИОННЫЕ МЕРЫ	["106713-N", "106714-N"]
АНТИИНФЛЯЦИОННЫЕ МЕРЫ	["2227-N", "833-N"]
АНТИИНФЛЯЦИОННЫЕ РЫЧАГИ	["106713-N", "106714-N"]
АНТИИНФЛЯЦИОННЫЕ РЫЧАГИ	["2227-N", "833-N"]
АНТИИНФЛЯЦИОННЫЙ ХАРАКТЕР	["106713-N", "106714-N"]
АНТИИНФЛЯЦИОННЫЙ ХАРАКТЕР	["2227-N", "833-N"]
АНТИКОРРОЗИЙНАЯ ЗАЩИТА	["106713-N", "106714-N"]
АНТИКОРРОЗИЙНАЯ ЗАЩИТА	["110437-N", "111437-N", "140492-N"]
АНТИКОРРОЗИЙНАЯ ОБРАБОТКА	["106713-N", "106714-N"]
АНТИКОРРОЗИЙНАЯ ОБРАБОТКА	["110437-N", "111437-N", "140492-N"]
АНТИКОРРОЗИЙНЫЕ РАБОТЫ	["106713-N", "106714-N"]
АНТИКОРРОЗИЙНЫЕ РАБОТЫ	["110437-N", "111437-N", "140492-N"]
АНТИКОРРОЗИОННАЯ ЗАЩИТА	["106713-N", "106714-N"]
АНТИКОРРОЗИОННАЯ ЗАЩИТА	["110437-N", "111437-N", "140492-N"]
АНТИКОРРОЗИОННОЕ ПОКРЫТИЕ	["106713-N", "106714-N"]
АНТИКОРРОЗИОННОЕ ПОКРЫТИЕ	["110437-N", "111437-N", "140492-N"]
АНТИФАШИСТ	["111774-N", "6650-N"]
АНТИФАШИСТКА	["111774-N", "6650-N"]
АНТИЧНОСТЬ	["126940-N", "141884-N"]
АНТИЧНЫЙ ПЕРИОД	["126940-N", "141884-N"]
АНТОНОВКА	["144185-N", "154384-N", "354-N"]
АНТОНОВСКОЕ ЯБЛОКО	["144185-N", "154384-N", "354-N"]
АНУЙ	["100022-N", "100079-N", "152701-N"]
АППАРАТУРА ПОДСЛУШИВАНИЯ	["141606-N", "143567-N", "7697-N"]
АППАРАТУРА ПОДСЛУШИВАНИЯ	["149201-N", "510-N"]
АППЕТИТ	["106476-N", "106651-N"]
АПРЕЛЬ	["106732-N", "139149-N"]
АПУКА	["100022-N", "152701-N"]
АПШЕРОН	["3224-N", "3392-N"]
АРАЛ	["100070-N", "105264-N"]
АРАЛЬСКОЕ МОРЕ	["100070-N", "105264-N"]
АРАНЖИРОВКА	["112077-N", "112078-N"]
АРАНЖИРОВКА	["1453-N", "540-N"]
АРАНЖИРОВКА БУКЕТА	["112077-N", "112078-N"]
АРАНЖИРОВКА БУКЕТА	["1453-N", "540-N"]
АРАНЖИРОВКА ЦВЕТОВ	["112077-N", "112078-N"]
АРАНЖИРОВКА ЦВЕТОВ	["1453-N", "540-N"]
АРГУМЕНТ	["106515-N", "125063-N"]
АРГУМЕНТ ФУНКЦИИ	["106515-N", "125063-N"]
АРИТМИЯ	["6129-N", "616-N"]
АРИТМИЯ	["118046-N", "125066-N"]
АРМЯНИН	["100046-N", "139862-N"]
АРМЯНИН	["132681-N", "369-N"]
АРМЯНИН	["106123-N", "106131-N", "133035-N"]
АРМЯНКА	["100046-N", "139862-N"]
АРМЯНКА	["132681-N", "369-N"]
АРМЯНКА	["106123-N", "106131-N", "133035-N"]
АРТЕЛЬ СТАРАТЕЛЕЙ	["134279-N", "3610-N", "4825-N", "6218-N"]
АРТЕРИАЛЬНАЯ ГИПЕРТЕНЗИЯ	["6129-N", "616-N"]
АРТЕРИОСКЛЕРОЗ	["111475-N", "9487-N"]
АРТЕРИОСКЛЕРОЗ	["6129-N", "616-N"]
АРТЕРОСКЛЕРОЗ	["111475-N", "9487-N"]
АРТЕРОСКЛЕРОЗ	["6129-N", "616-N"]
АРУБА	["107135-N", "3465-N", "7166-N"]
АРХИТЕКТУРА	["106825-N", "106826-N"]
АРХИТЕКТУРА	["150607-N", "540-N"]
АРХИТЕКТУРА УСТРОЙСТВА	["106825-N", "106826-N"]
АРХИТЕКТУРНОЕ ИСКУССТВО	["150607-N", "540-N"]
АСТАНА	["151357-N", "242-N", "3208-N"]
АСФАЛЬТИРОВАНИЕ	["106938-N", "107325-N", "111413-N", "111871-N"]
АСФАЛЬТИРОВАНИЕ	["144137-N", "4635-N"]
АСФАЛЬТИРОВКА	["106938-N", "107325-N", "111413-N", "111871-N"]
АСФАЛЬТИРОВКА	["144137-N", "4635-N"]
АСФИКСИЯ	["107586-N", "125011-N", "9528-N"]
АСФИКСИЯ	["106565-N", "106567-N"]
АТЕРОСКЛЕРОЗ	["111475-N", "9487-N"]
АТЕРОСКЛЕРОЗ	["6129-N", "616-N"]
АТЛАС	["2135-N", "2136-N"]
АТЫРАУ	["151357-N", "242-N", "8247-N"]
АУДИОПЛЕЕР	["141930-N", "6994-N"]
АУДИОПЛЕЕР	["114436-N", "8689-N", "8882-N"]
АУДИОПЛЕЙЕР	["141930-N", "6994-N"]
АУДИОПЛЕЙЕР	["114436-N", "8689-N", "8882-N"]
АУДИТОР	["117041-N", "149165-N"]
АУДИТОР	["115053-N", "2551-N"]
АУДИТОРСКАЯ КОМПАНИЯ	["117041-N", "149165-N"]
АУДИТОРСКАЯ КОМПАНИЯ	["115053-N", "2551-N"]
АУДИТОРСКАЯ ОРГАНИЗАЦИЯ	["117041-N", "149165-N"]
АУДИТОРСКАЯ ОРГАНИЗАЦИЯ	["115053-N", "2551-N"]
АУДИТОРСКАЯ ФИРМА	["117041-N", "149165-N"]
АУДИТОРСКАЯ ФИРМА	["115053-N", "2551-N"]
АУДИТОРСКОЕ УЧРЕЖДЕНИЕ	["117041-N", "149165-N"]
АУДИТОРСКОЕ УЧРЕЖДЕНИЕ	["115053-N", "2551-N"]
АФРИКАНСКИЙ РОГ	["3224-N", "3392-N"]
АХИНЕЯ	["107257-N", "124894-N"]
АЭРОЗОЛЬ	["106553-N", "106554-N"]
АЭРОЗОЛЬНОЕ УСТРОЙСТВО	["106553-N", "106554-N"]
АЭРОЗОЛЬНЫЙ БАЛЛОН	["106553-N", "106554-N"]
АЭРОЗОЛЬНЫЙ БАЛЛОНЧИК	["106553-N", "106554-N"]
АЭРОЗОЛЬНЫЙ ФЛАКОН	["106553-N", "106554-N"]
БАБУИН	["10072-N", "125275-N"]
БАКАЛ	["123680-N", "145516-N", "242-N"]
БАЛКАРЕЦ	["100046-N", "106131-N", "106147-N", "106148-N", "7739-N"]
БАЛКАРКА	["100046-N", "106131-N", "106147-N", "106148-N", "7739-N"]
БАЛЛИСТИКА	["20-N", "4713-N"]
БАЛЛОНЧИК	["106553-N", "106554-N"]
БАЛТИЙСКИЙ ФЛОТ	["145609-N", "206-N"]
БАЛТИЙСКОЕ МОРЕ	["241-N", "2412-N"]
БАЛТИКА	["241-N", "2412-N"]
БАЛТИМОР	["207-N", "247-N"]
БАЛТФЛОТ	["145609-N", "206-N"]
БАЛЫК	["1231-N", "146398-N"]
БАЛЫЧНЫЕ ИЗДЕЛИЯ	["1231-N", "146398-N"]
БАЛЬЗАМ	["110960-N", "143752-N", "147992-N"]
БАЛЬЗАМ	["1067-N", "1068-N", "147742-N", "6514-N"]
БАЛЬЗАМ	["107319-N", "107460-N"]
БАНКОВСКИЙ ВКЛАД	["115362-N", "144299-N", "149406-N", "150880-N", "566-N"]
БАНКОМАТ	["10110-N", "1320-N"]
БАНКОМАТ	["152208-N", "510-N", "7148-N"]
БАННАЯ ШАЙКА	["107039-N", "107046-N", "2513-N"]
БАРАБАНЩИК	["110728-N", "6499-N"]
БАРАБАНЩИЦА	["110728-N", "6499-N"]
БАРБОС	["4453-N", "4454-N", "934-N"]
БАРБУДА	["107135-N", "3465-N", "7166-N"]
БАРЕНЦЕВО МОРЕ	["241-N", "2412-N"]
БАРСЕТКА	["107038-N", "107118-N"]
БАРХАН	["107563-N", "152793-N"]
БАСК	["100046-N", "7739-N"]
БАСКОНКА	["100046-N", "7739-N"]
БАСКСКИЙ ЯЗЫК	["148133-N", "148226-N"]
БАТРАК	["110125-N", "2550-N", "343-N", "6605-N"]
БАТРАЧКА	["110125-N", "2550-N", "343-N", "6605-N"]
БАТУМИ	["123680-N", "145516-N", "151357-N", "242-N", "8247-N"]
БАХЧА	["110-N", "984-N"]
БАХЧЕВЫЙ УЧАСТОК	["110-N", "984-N"]
БАШЕННЫЙ ДОМ	["113333-N", "146447-N"]
БАШНЯ	["113333-N", "146447-N"]
БАШНЯ	["106553-N", "106555-N", "111092-N", "1196-N", "816-N"]
БАШТАН	["110-N", "984-N"]
БАЯН	["106553-N", "108985-N", "1449-N", "1450-N", "7991-N"]
БЕГ	["111827-N", "7966-N", "8138-N", "9230-N"]
БЕГЛОСТЬ	["117942-N", "150306-N"]
БЕДНОТА	["582-N", "8515-N"]
БЕДНЫЕ СЛОИ	["582-N", "8515-N"]
БЕЖ	["106944-N", "109482-N", "118945-N"]
БЕЖЕВЫЙ ЦВЕТ	["106944-N", "109482-N", "118945-N"]
БЕЗ ВАРИАНТОВ	["106515-N", "132932-N"]
БЕЗАЛЬТЕРНАТИВНОСТЬ	["106515-N", "132932-N"]
БЕЗВОЗМЕЗДНАЯ СУБСИДИЯ	["2228-N", "6975-N", "8803-N"]
БЕЗВОЗМЕЗДНАЯ СУБСИДИЯ	["4396-N", "588-N"]
БЕКАР	["135983-N", "151842-N"]
БЕЛЕБЕЙ	["134530-N", "135115-N"]
БЕЛОРЕЦК	["134530-N", "135115-N"]
БЕМОЛЬ	["135983-N", "151842-N"]
БЕНГАЛЕЦ	["100046-N", "7739-N"]
БЕНГАЛКА	["100046-N", "7739-N"]
БЕНЗОБАК	["121685-N", "139865-N", "143440-N", "2653-N"]
БЕРДЬ	["100022-N", "100079-N", "152701-N"]
БЕРЕЗА	["3364-N", "988-N"]
БЕРЕЗА	["141926-N", "989-N"]
БЕРЕЗКА	["3364-N", "988-N"]
БЕРЕЗОВАЯ ДРЕВЕСИНА	["141926-N", "989-N"]
БЕСКУДНИКОВО	["100076-N", "101897-N", "4250-N"]
БЕСПОРОДНАЯ СОБАКА	["4453-N", "4454-N", "934-N"]
БЕСПОШЛИННАЯ ПЕРЕВОЗКА	["106939-N", "170-N"]
БЕСПОШЛИННАЯ ТОРГОВЛЯ	["147949-N", "1694-N", "1700-N"]
БЕСПОШЛИННОЕ ПЕРЕДВИЖЕНИЕ ТОВАРОВ	["106939-N", "170-N"]
БЕСПОШЛИННЫЙ ВЪЕЗД	["106939-N", "170-N"]
БЕСПОШЛИННЫЙ ПРОВОЗ	["106939-N", "170-N"]
БЕСПОШЛИННЫЙ ПРОПУСК	["106939-N", "170-N"]
БЕСПРОСВЕТНОСТЬ	["116683-N", "119616-N"]
БЕССЛАВИЕ	["125384-N", "138604-N"]
БЕССЛАВНОСТЬ	["125384-N", "138604-N"]
БИКИНИ	["109582-N", "151353-N"]
БИЛИБИНО	["123680-N", "145516-N", "242-N"]
БИНОКЛЬ	["106555-N", "1320-N", "3470-N"]
БИОЛОГИЧЕСКАЯ СИСТЕМАТИКА	["115790-N", "120137-N", "2428-N"]
БИОЛОГИЧЕСКОЕ ОРУЖИЕ	["1196-N", "1660-N"]
БИОТОКСИН	["1011-N", "959-N"]
БИОТОКСИН	["1048-N", "147757-N"]
БИРЖЕВАЯ СЕССИЯ	["107151-N", "145316-N", "147827-N"]
БИРЖЕВОЕ СТРАХОВАНИЕ	["110437-N", "111437-N", "140492-N"]
БИРЖЕВОЕ СТРАХОВАНИЕ	["143541-N", "143763-N", "151098-N", "1947-N"]
БИРОБИДЖАН	["151357-N", "242-N", "8247-N"]
БИСКВИТ	["5600-N", "5602-N"]
БИСКВИТ	["107282-N", "1226-N", "368-N"]
БИСКВИТНЫЙ ФАРФОР	["5600-N", "5602-N"]
БИФШТЕКС	["107778-N", "108097-N", "121963-N"]
БИШКЕК	["151357-N", "242-N", "3208-N"]
БЛАГОВОНИЕ	["106910-N", "107994-N"]
БЛИЗНЕЦЫ	["125313-N", "125315-N", "125327-N"]
БЛИЦ	["128561-N", "8785-N"]
БЛИЦ	["2172-N", "5256-N"]
БЛИЦ	["112851-N", "131550-N"]
БЛОКАДНИК	["106316-N", "4773-N"]
БЛОКАДНИК	["2911-N", "2912-N"]
БЛОКАДНИК	["10081-N", "1310-N"]
БЛОКАДНИК ЛЕНИНГРАДА	["106316-N", "4773-N"]
БЛОКАДНИК ЛЕНИНГРАДА	["2911-N", "2912-N"]
БЛОКАДНИК ЛЕНИНГРАДА	["10081-N", "1310-N"]
БЛОКАДНИЦА	["106316-N", "4773-N"]
БЛОКАДНИЦА	["2911-N", "2912-N"]
БЛОКАДНИЦА	["10081-N", "1310-N"]
БЛОХА	["122221-N", "122222-N", "4203-N"]
БЛУЗА	["108091-N", "108468-N"]
БЛУЗКА	["108091-N", "108468-N"]
БЛУЗОЧКА	["108091-N", "108468-N"]
БОБИК	["4453-N", "4454-N", "934-N"]
БОГАТЫЙ КАЛОРИЯМИ	["129964-N", "136634-N"]
БОГАТЫЙ КАЛОРИЯМИ	["119304-N", "119305-N"]
БОГЕМА	["140006-N", "594-N"]
БОДЯГА	["113347-N", "114137-N"]
БОДЯГА	["128747-N", "5060-N"]
БОЕГОЛОВКА	["147804-N", "8104-N", "811-N", "818-N", "819-N"]
БОЕГОЛОВКА РАКЕТЫ	["147804-N", "8104-N", "811-N", "818-N", "819-N"]
БОЖИЙ ПРОМЫСЕЛ	["106760-N", "151741-N"]
БОЖЬЯ КОРОВКА	["107768-N", "4609-N"]
БОКСЕР	["4454-N", "5906-N", "7697-N"]
БОКСЕР	["115936-N", "143352-N"]
БОЛЕЗНЕННЫЙ БРЕД	["106565-N", "106567-N", "118044-N", "118045-N", "616-N"]
БОЛОГОЕ	["134530-N", "137145-N"]
БОЛОНКА	["107743-N", "4454-N"]
БОЛТЛИВОСТЬ	["118454-N", "118910-N"]
БОЛЬШИЕ АНТИЛЬСКИЕ ОСТРОВА	["134508-N", "6943-N"]
БОР	["131273-N", "2868-N"]
БОР	["258-N", "9703-N"]
БОРДО	["129568-N", "8367-N"]
БОРДО	["109437-N", "141887-N"]
БОРДОВЫЙ ЦВЕТ	["109437-N", "141887-N"]
БОРНЕО	["107135-N", "3465-N", "7166-N"]
БОРОВОЙ	["258-N", "9703-N"]
БОРЬБА С ИНФЛЯЦИЕЙ	["106713-N", "106714-N"]
БОРЬБА С ИНФЛЯЦИЕЙ	["2227-N", "833-N"]
БОРЬБА С КОРРОЗИЕЙ	["106713-N", "106714-N"]
БОРЬБА С КОРРОЗИЕЙ	["110437-N", "111437-N", "140492-N"]
БОСНИЙСКАЯ СТОЛИЦА	["136274-N", "137906-N", "144988-N", "3208-N"]
БРАТСК	["134529-N", "134530-N"]
