ВАКЦИНИРОВАТЬ	["106501-V"]
ВБУХАТЬ	["106698-V", "116654-V"]
ВБУХАТЬ	["110719-V", "110720-V", "110751-V"]
ВБУХНУТЬ	["106698-V", "116654-V"]
ВБУХНУТЬ	["110719-V", "110720-V", "110751-V"]
ВЕРБОВАТЬ	["106818-V", "124129-V", "6521-V"]
ВЕРБОВАТЬ	["106501-V", "142340-V", "2602-V"]
ВЕРБОВАТЬ АГЕНТОВ	["106818-V", "124129-V", "6521-V"]
ВЕРБОВАТЬ АГЕНТОВ	["106501-V", "142340-V", "2602-V"]
ВЕРБОВАТЬ АГЕНТУРУ	["106818-V", "124129-V", "6521-V"]
ВЕРБОВАТЬ АГЕНТУРУ	["106501-V", "142340-V", "2602-V"]
ВЕРХОВОДИТЬ	["106607-V", "123507-V"]
ВЕСТИ ДЕБАТЫ	["106800-V", "106830-V", "106961-V", "118966-V", "148420-V"]
ВЕСТИ ДИСКУССИЮ	["106800-V", "106830-V", "106961-V", "118966-V", "148420-V"]
ВЕСТИ ПОЛЕМИКУ	["106800-V", "106830-V", "106961-V", "118966-V", "148420-V"]
ВЗБОРОНИТЬ	["115182-V", "115184-V", "151674-V"]
ВЗБОРОНОВАТЬ	["115182-V", "115184-V", "151674-V"]
ВЗВАЛИВАТЬ	["106938-V", "108821-V"]
ВЗВАЛИВАТЬ	["111427-V", "117479-V"]
ВЗВАЛИВАТЬ	["118200-V", "137783-V"]
ВЗВАЛИВАТЬ	["106884-V", "129792-V"]
ВЗВАЛИВАТЬ ОТВЕТСТВЕННОСТЬ	["118200-V", "137783-V"]
ВЗВАЛИВАТЬ ОТВЕТСТВЕННОСТЬ	["106884-V", "129792-V"]
ВЗВАЛИТЬ	["106938-V", "108821-V"]
ВЗВАЛИТЬ	["111427-V", "117479-V"]
ВЗВАЛИТЬ	["118200-V", "137783-V"]
ВЗВАЛИТЬ	["106884-V", "129792-V"]
ВЗВАЛИТЬ ОТВЕТСТВЕННОСТЬ	["118200-V", "137783-V"]
ВЗВАЛИТЬ ОТВЕТСТВЕННОСТЬ	["106884-V", "129792-V"]
ВЗЯТЬСЯ ЗА ПЕРО	["106501-V", "840-V"]
ВЗЯТЬСЯ ЗА ПЕРО	["107009-V", "107668-V"]
ВИТАТЬ	["139811-V", "1885-V"]
ВИТАТЬ В ВОЗДУХЕ	["139811-V", "1885-V"]
ВКЛЮЧАТЬ ПЕЧАТНЫЙ СТАНОК	["106495-V", "118698-V", "1990-V"]
ВКЛЮЧИТЬ ПЕЧАТНЫЙ СТАНОК	["106495-V", "118698-V", "1990-V"]
ВЛЮБИТЬСЯ	["117103-V", "117104-V", "120667-V"]
ВЛЮБИТЬСЯ В ДЕЛО	["117103-V", "117104-V", "120667-V"]
ВЛЮБЛЯТЬСЯ	["117103-V", "117104-V", "120667-V"]
ВОЗНЕСТИ	["106938-V", "108821-V"]
ВОЗНИКЛА ТЕЧЬ	["111979-V", "116775-V"]
ВОЗНИКЛА ТЕЧЬ	["107693-V", "112136-V"]
ВОЗНОСИТЬ	["106938-V", "108821-V"]
ВОЗРОДИТЬСЯ	["107253-V", "120955-V", "125736-V", "128605-V"]
ВОЗРОДИТЬСЯ ДУШОЙ	["107253-V", "120955-V", "125736-V", "128605-V"]
ВОЗРОЖДАТЬСЯ	["107253-V", "120955-V", "125736-V", "128605-V"]
ВОЙТИ ВО ВКУС	["117103-V", "117104-V", "120667-V"]
ВОРОЧАТЬ	["106607-V", "123507-V"]
ВОРОЧАТЬ БОЛЬШИМИ ДЕЛАМИ	["106607-V", "123507-V"]
ВОРОЧАТЬ БОЛЬШИМИ ДЕНЬГАМИ	["106607-V", "123507-V"]
ВОРОЧАТЬ ДЕЛАМИ	["106607-V", "123507-V"]
ВОРОЧАТЬ ДЕНЬГАМИ	["106607-V", "123507-V"]
ВОРОЧАТЬ МИЛЛИОНАМИ	["106607-V", "123507-V"]
ВОСКРЕСАТЬ	["107253-V", "120955-V", "125736-V", "128605-V"]
ВОСКРЕСНУТЬ	["107253-V", "120955-V", "125736-V", "128605-V"]
ВОСПРЯНУТЬ	["107253-V", "120955-V", "125736-V", "128605-V"]
ВОСПРЯНУТЬ ДУХОМ	["107253-V", "120955-V", "125736-V", "128605-V"]
ВОССТАНОВИТЬ МИР	["124388-V", "134892-V", "144027-V", "148420-V", "7400-V"]
ВОССТАНОВИТЬ МИР	["111954-V", "132624-V"]
ВСКИДЫВАТЬ	["106938-V", "108821-V"]
ВСКИНУТЬ	["106938-V", "108821-V"]
ВСПАХАТЬ	["115182-V", "115184-V", "151674-V"]
ВСПАХИВАТЬ	["115182-V", "115184-V", "151674-V"]
ВСТРЕТИТЬ ХЛЕБОМ-СОЛЬЮ	["115219-V", "130186-V", "141708-V"]
ВТОРГАТЬСЯ НА ТЕРРИТОРИЮ	["113962-V", "116663-V"]
ВТОРГАТЬСЯ НА ТЕРРИТОРИЮ	["113766-V", "116481-V"]
ВТОРГНУТЬСЯ НА ТЕРРИТОРИЮ	["113962-V", "116663-V"]
ВТОРГНУТЬСЯ НА ТЕРРИТОРИЮ	["113766-V", "116481-V"]
ВТОРИТЬ	["106876-V", "106877-V", "106878-V", "107138-V", "107602-V", "153392-V"]
ВТОРИТЬ	["107094-V", "110440-V", "110442-V", "110447-V", "110453-V", "111171-V"]
ВХОДИТЬ ВО ВКУС	["117103-V", "117104-V", "120667-V"]
ВЧИТАТЬСЯ	["106714-V", "119132-V"]
ВЧИТАТЬСЯ	["106678-V", "116081-V"]
ВЧИТАТЬСЯ	["106915-V", "114267-V"]
ВЧИТЫВАТЬСЯ	["106714-V", "119132-V"]
ВЧИТЫВАТЬСЯ	["106678-V", "116081-V"]
ВЧИТЫВАТЬСЯ	["106915-V", "114267-V"]
ВЪЕХАТЬ БЕЗ ВИЗЫ	["115713-V", "149056-V"]
ВЪЕХАТЬ БЕЗ ВИЗЫ	["130447-V", "7094-V"]
ВЫБИВАТЬСЯ	["116124-V", "124720-V", "124721-V"]
ВЫБИВАТЬСЯ	["112550-V", "115134-V"]
ВЫБИВАТЬСЯ	["111998-V", "119282-V"]
ВЫБИРАТЬСЯ	["106504-V", "107305-V"]
ВЫБИРАТЬСЯ	["118193-V", "118282-V", "125810-V"]
ВЫБИТЬСЯ	["116124-V", "124720-V", "124721-V"]
ВЫБИТЬСЯ	["112550-V", "115134-V"]
ВЫБИТЬСЯ	["111998-V", "119282-V"]
ВЫБИТЬСЯ НАРУЖУ	["116124-V", "124720-V", "124721-V"]
ВЫБРАТЬСЯ	["106504-V", "107305-V"]
ВЫБРАТЬСЯ	["118193-V", "118282-V", "125810-V"]
ВЫДВИГАТЬСЯ	["106629-V", "129340-V", "130360-V", "130361-V", "152740-V"]
ВЫДВИГАТЬСЯ	["117937-V", "125687-V", "7260-V", "7589-V"]
ВЫДВИГАТЬСЯ	["117846-V", "118966-V"]
ВЫДВИНУТЬСЯ	["106629-V", "129340-V", "130360-V", "130361-V", "152740-V"]
ВЫДВИНУТЬСЯ	["117937-V", "125687-V", "7260-V", "7589-V"]
ВЫДВИНУТЬСЯ	["117846-V", "118966-V"]
ВЫДРЕССИРОВАТЬ	["106817-V", "114819-V"]
ВЫЕЗДИТЬ	["106817-V", "114819-V"]
ВЫЕЗЖАТЬ	["106817-V", "114819-V"]
ВЫЕЗЖАТЬ	["116124-V", "124720-V", "124721-V"]
ВЫЕХАТЬ	["116124-V", "124720-V", "124721-V"]
ВЫЗВАТЬ БЛАГОДАРНОСТЬ	["110474-V", "149898-V"]
ВЫЗВАТЬ НА РАЗГОВОР	["110474-V", "149898-V"]
ВЫЗВАТЬ ПРИЗНАТЕЛЬНОСТЬ	["110474-V", "149898-V"]
ВЫКУПАТЬ	["106811-V", "112280-V"]
ВЫКУПАТЬ	["106817-V", "107692-V", "121553-V"]
ВЫКУПАТЬ	["108824-V", "111766-V", "111845-V"]
ВЫКУПИТЬ	["106811-V", "112280-V"]
ВЫКУПИТЬ	["106817-V", "107692-V", "121553-V"]
ВЫЛАЗИТЬ	["116124-V", "124720-V", "124721-V"]
ВЫЛЕЗАТЬ	["116124-V", "124720-V", "124721-V"]
ВЫЛЕЗТИ	["116124-V", "124720-V", "124721-V"]
ВЫПАДАТЬ В ОСАДОК	["111085-V", "114723-V", "116105-V"]
ВЫПАСТЬ В ОСАДОК	["111085-V", "114723-V", "116105-V"]
ВЫПУСКАТЬ ТКАНИ	["106495-V", "106501-V", "1221-V"]
ВЫРАЖАТЬ	["106710-V", "106885-V", "111735-V"]
ВЫРАЖАТЬ В ДРУГИХ ЕДИНИЦАХ	["106710-V", "106885-V", "111735-V"]
ВЫРАЖАТЬ В ЕДИНИЦАХ	["106710-V", "106885-V", "111735-V"]
ВЫРАЖАТЬСЯ	["106710-V", "106885-V", "111735-V"]
ВЫРАЗИТЬ	["106710-V", "106885-V", "111735-V"]
ВЫРАЗИТЬ В ДРУГИХ ЕДИНИЦАХ	["106710-V", "106885-V", "111735-V"]
ВЫРАЗИТЬ В ЕДИНИЦАХ	["106710-V", "106885-V", "111735-V"]
ВЫРАЗИТЬСЯ	["106710-V", "106885-V", "111735-V"]
ВЫРВАТЬСЯ	["106504-V", "107305-V"]
ВЫРВАТЬСЯ	["118193-V", "118282-V", "125810-V"]
ВЫРВАТЬСЯ	["111329-V", "117912-V", "120905-V"]
ВЫРЫВАТЬСЯ	["106504-V", "107305-V"]
ВЫРЫВАТЬСЯ	["118193-V", "118282-V", "125810-V"]
ВЫРЫВАТЬСЯ	["111329-V", "117912-V", "120905-V"]
ВЫСТУКАТЬ	["106501-V", "106528-V", "106529-V"]
ВЫСТУКАТЬ	["106686-V", "106709-V"]
ВЫСТУКАТЬ	["106472-V", "112905-V"]
ВЫСТУКАТЬ	["106901-V", "121205-V"]
ВЫСТУКИВАТЬ	["106501-V", "106528-V", "106529-V"]
ВЫСТУКИВАТЬ	["106686-V", "106709-V"]
ВЫСТУКИВАТЬ	["106472-V", "112905-V"]
ВЫСТУКИВАТЬ	["106901-V", "121205-V"]
ВЫТИСНИТЬ	["107002-V", "110447-V"]
ВЫТИСНЯТЬ	["107002-V", "110447-V"]
ВЫЧЕСТЬ	["106710-V", "106885-V", "111735-V"]
ВЫЧИСЛИТЬ НА КОМПЬЮТЕРЕ	["106710-V", "106885-V", "111735-V"]
ВЫЧИСЛИТЬ ПРОИЗВЕДЕНИЕ	["106710-V", "106885-V", "111735-V"]
ВЫЧИСЛИТЬ РАЗНОСТЬ	["106710-V", "106885-V", "111735-V"]
ВЫЧИСЛИТЬ СУММУ	["106710-V", "106885-V", "111735-V"]
ВЫЧИСЛЯТЬ НА КОМПЬЮТЕРЕ	["106710-V", "106885-V", "111735-V"]
ВЫЧИСЛЯТЬ ПРОИЗВЕДЕНИЕ	["106710-V", "106885-V", "111735-V"]
ВЫЧИСЛЯТЬ СУММУ	["106710-V", "106885-V", "111735-V"]
ВЫЧИТАТЬ	["106710-V", "106885-V", "111735-V"]
ГАЗИРОВАТЬ	["110751-V", "111435-V"]
ГАЗИФИЦИРОВАТЬ	["129756-V", "153713-V"]
ГАЗИФИЦИРОВАТЬ	["112144-V", "7175-V"]
ГАЗИФИЦИРОВАТЬ	["107326-V", "122093-V"]
ГАЗИФИЦИРОВАТЬ	["106631-V", "106632-V", "106785-V", "106950-V"]
ГОНЧАРНИЧАТЬ	["106495-V", "106501-V", "1221-V"]
ГРОБИТЬ	["106483-V", "106531-V"]
ГРУБО ПРИКИНУТЬ	["106710-V", "106885-V"]
ГРЫЗТЬСЯ	["118570-V", "124267-V"]
ГУБИТЬ	["106483-V", "106531-V"]
ДАВАТЬ ТЕЧЬ	["111979-V", "116775-V"]
ДАВАТЬ ТЕЧЬ	["107693-V", "112136-V"]
ДАКАТЬ	["106876-V", "106877-V", "106878-V", "107138-V", "107602-V", "153392-V"]
ДАТЬ ОТСТОЯТЬСЯ	["106817-V", "118036-V", "125817-V"]
ДАТЬ ТЕЧЬ	["111979-V", "116775-V"]
ДАТЬ ТЕЧЬ	["107693-V", "112136-V"]
ДЕБАТИРОВАТЬ	["106800-V", "106830-V", "106961-V", "118966-V", "148420-V"]
ДЕБОШИРИТЬ	["106504-V", "107214-V", "107328-V", "111611-V", "121086-V", "126002-V", "130564-V"]
ДЕБОШИРИТЬ	["106548-V", "119595-V", "122242-V", "125197-V"]
ДЕЗАКТИВИРОВАТЬ	["106483-V", "114441-V", "120406-V", "128431-V", "144157-V", "6444-V"]
ДЕЗАКТИВИРОВАТЬ	["116118-V", "4661-V"]
ДЕЛАТЬ ПЕРЕКУР	["129802-V", "1489-V"]
ДЕЛАТЬ РАСЧЕТ	["106710-V", "106885-V", "111735-V"]
ДЕЛАТЬ РАСЧЕТ	["106860-V", "106883-V"]
ДЕТОНИРОВАТЬ	["118380-V", "3758-V"]
ДИСКУССИРОВАТЬ	["106800-V", "106830-V", "106961-V", "118966-V", "148420-V"]
ДИСКУТИРОВАТЬ	["106800-V", "106830-V", "106961-V", "118966-V", "148420-V"]
ДИСПУТИРОВАТЬ	["106800-V", "106830-V", "106961-V", "118966-V", "148420-V"]
ДИСЦИПЛИНИРОВАТЬ	["106817-V", "114819-V"]
ДОБЫВАТЬ ГАЗ	["106495-V", "142753-V"]
ДОБЫВАТЬ ГАЗ	["112640-V", "149096-V"]
ДОБЫВАТЬ ПРИРОДНЫЙ ГАЗ	["106495-V", "142753-V"]
ДОБЫВАТЬ ПРИРОДНЫЙ ГАЗ	["112640-V", "149096-V"]
ДОБЫТЬ ГАЗ	["106495-V", "142753-V"]
ДОБЫТЬ ГАЗ	["112640-V", "149096-V"]
ДОБЫТЬ ПРИРОДНЫЙ ГАЗ	["106495-V", "142753-V"]
ДОБЫТЬ ПРИРОДНЫЙ ГАЗ	["112640-V", "149096-V"]
ДОКУПАТЬ	["108824-V", "111766-V", "111845-V"]
ДРЕССИРОВАТЬ	["106817-V", "114819-V"]
ДУБЛИРОВАТЬ	["113971-V", "113973-V"]
ДУБЛИРОВАТЬ	["116522-V", "117488-V"]
ДУБЛИРОВАТЬ	["106504-V", "107602-V", "110447-V"]
ЕЗДИТЬ БЕЗ ВИЗЫ	["115713-V", "149056-V"]
ЕЗДИТЬ БЕЗ ВИЗЫ	["130447-V", "7094-V"]
ЕЗДИТЬ НА ЛЫЖАХ	["106587-V", "126589-V", "133982-V", "152910-V"]
ЖАЛИТЬ	["118570-V", "124267-V"]
ЖАЛИТЬСЯ	["118570-V", "124267-V"]
ЗАБЛОКИРОВАТЬ БАНКОВСКИЙ СЧЕТ	["106533-V", "122107-V"]
ЗАБЛОКИРОВАТЬ БАНКОВСКИЙ СЧЕТ	["116009-V", "118698-V"]
ЗАБЛОКИРОВАТЬ СЧЕТ	["106533-V", "122107-V"]
ЗАБЛОКИРОВАТЬ СЧЕТ	["116009-V", "118698-V"]
ЗАБОЛЕТЬ	["117103-V", "117104-V", "120667-V"]
ЗАБОРОНИТЬ	["115182-V", "115184-V", "151674-V"]
ЗАБОРОНОВАТЬ	["115182-V", "115184-V", "151674-V"]
ЗАБУКСОВАТЬ	["106587-V", "111190-V"]
ЗАБУКСОВАТЬ	["106615-V", "111846-V", "115170-V"]
ЗАВЕРБОВАТЬ	["106818-V", "124129-V", "6521-V"]
ЗАВЕРБОВАТЬ	["106501-V", "142340-V", "2602-V"]
ЗАВЕРБОВАТЬ АГЕНТОВ	["106818-V", "124129-V", "6521-V"]
ЗАВЕРБОВАТЬ АГЕНТОВ	["106501-V", "142340-V", "2602-V"]
ЗАВИВАТЬ	["106473-V", "106493-V"]
ЗАВИВАТЬ	["106501-V", "106558-V", "122091-V", "7064-V"]
ЗАВИВАТЬСЯ	["106473-V", "106493-V"]
ЗАВИВАТЬСЯ	["106501-V", "106558-V", "122091-V", "7064-V"]
ЗАВИТЬ	["106473-V", "106493-V"]
ЗАВИТЬ	["106501-V", "106558-V", "122091-V", "7064-V"]
ЗАВИТЬСЯ	["106473-V", "106493-V"]
ЗАВИТЬСЯ	["106501-V", "106558-V", "122091-V", "7064-V"]
ЗАГЛАДИТЬ	["111493-V", "118894-V"]
ЗАГЛАЖИВАТЬ	["111493-V", "118894-V"]
ЗАГОВАРИВАТЬ	["106817-V", "123829-V"]
ЗАГОВАРИВАТЬ	["114599-V", "149898-V"]
ЗАГОВОРИТЬ	["106817-V", "123829-V"]
ЗАГОВОРИТЬ	["114599-V", "149898-V"]
ЗАГОВОРИТЬ ДО СМЕРТИ	["106817-V", "123829-V"]
ЗАГОВОРИТЬ ДО СМЕРТИ	["114599-V", "149898-V"]
ЗАГУБИТЬ	["106483-V", "106531-V"]
ЗАКРЫВАТЬ	["116009-V", "118698-V"]
ЗАКРЫВАТЬ	["106531-V", "106817-V"]
ЗАКРЫВАТЬ	["106938-V", "108824-V"]
ЗАКРЫВАТЬ	["111572-V", "118698-V"]
ЗАКРЫВАТЬ ДОСТУП	["116009-V", "118698-V"]
ЗАКРЫВАТЬ ДОСТУП	["106531-V", "106817-V"]
ЗАКРЫВАТЬСЯ	["116009-V", "118698-V"]
ЗАКРЫВАТЬСЯ	["106531-V", "106817-V"]
ЗАКРЫТЬ	["116009-V", "118698-V"]
ЗАКРЫТЬ	["106531-V", "106817-V"]
ЗАКРЫТЬ	["106938-V", "108824-V"]
ЗАКРЫТЬ	["111572-V", "118698-V"]
ЗАКРЫТЬ ДОСТУП	["116009-V", "118698-V"]
ЗАКРЫТЬ ДОСТУП	["106531-V", "106817-V"]
ЗАМИРИТЬСЯ	["106531-V", "106817-V"]
ЗАМИРЯТЬСЯ	["106531-V", "106817-V"]
ЗАМОРОЗИТЬ БАНКОВСКИЕ СЧЕТА	["106533-V", "122107-V"]
ЗАМОРОЗИТЬ БАНКОВСКИЕ СЧЕТА	["116009-V", "118698-V"]
ЗАМОРОЗИТЬ СЧЕТА	["106533-V", "122107-V"]
ЗАМОРОЗИТЬ СЧЕТА	["116009-V", "118698-V"]
ЗАПЛАТИТЬ НАЛОГ	["106710-V", "106885-V", "111735-V"]
ЗАПЛАТИТЬ НАЛОГ	["116820-V", "116821-V"]
ЗАПЛАТИТЬ НАЛОГ	["106811-V", "112280-V"]
ЗАПОЛИТИЗИРОВАТЬ	["106636-V", "116746-V", "135851-V"]
ЗАПРЕТИТЬ ДОСТУП	["116009-V", "118698-V"]
ЗАПРЕТИТЬ ДОСТУП	["106531-V", "106817-V"]
ЗАПРИЧИТАТЬ	["107094-V", "107196-V", "110440-V", "110453-V", "116523-V", "117132-V"]
ЗАПРУДИТЬ	["116248-V", "119562-V"]
ЗАПУСКАТЬ ПЕЧАТНЫЙ СТАНОК	["106495-V", "118698-V", "1990-V"]
ЗАПУСТИТЬ ПЕЧАТНЫЙ СТАНОК	["106495-V", "118698-V", "1990-V"]
ЗАУЧИВАТЬ	["114599-V", "149898-V"]
ЗАУЧИТЬ	["114599-V", "149898-V"]
ЗАЩЕМИЛО СЕРДЦЕ	["110474-V", "149898-V"]
ЗАЩЕМИТЬ	["110474-V", "149898-V"]
ЗАЩЕМИТЬ В ГРУДИ	["110474-V", "149898-V"]
ИДТИ НА КОМПРОМИСС	["107138-V", "107482-V"]
ИДТИ НА КОМПРОМИСС	["106518-V", "106974-V"]
ИДТИ НА ЛЫЖАХ	["106587-V", "126589-V", "133982-V", "152910-V"]
ИДТИ НА ПОВОДУ	["107138-V", "107482-V"]
ИЗГОТАВЛИВАТЬ ДЕНЬГИ	["106495-V", "118698-V", "1990-V"]
ИЗГОТОВИТЬ ТКАНЬ	["106495-V", "106501-V", "1221-V"]
ИЗГОТОВЛЯТЬ ТКАНИ	["106495-V", "106501-V", "1221-V"]
ИСКОВЕРКАТЬ	["106634-V", "111369-V", "111370-V"]
ИСКУПАТЬ	["108824-V", "111766-V", "111845-V"]
ИСКУПАТЬ	["106682-V", "112026-V", "112933-V"]
ИСКУПАТЬ НЕДОСТАТОК	["106682-V", "112026-V", "112933-V"]
ИСКУПАТЬ ОТСУТСТВИЕ	["106682-V", "112026-V", "112933-V"]
ИСКУПИТЬ	["106682-V", "112026-V", "112933-V"]
ИСКУПИТЬ НЕДОСТАТОК	["106682-V", "112026-V", "112933-V"]
ИСКУПИТЬ ОТСУТСТВИЕ	["106682-V", "112026-V", "112933-V"]
ИСПОЛНЯТЬ КАРАОКЕ	["107094-V", "110440-V", "110453-V"]
ИСЧИСЛИТЬ НАЛОГ	["106710-V", "106885-V", "111735-V"]
ИСЧИСЛИТЬ НАЛОГ	["116820-V", "116821-V"]
ИСЧИСЛИТЬ НАЛОГ	["106811-V", "112280-V"]
ИСЧИСЛЯЕТСЯ НАЛОГ	["106710-V", "106885-V", "111735-V"]
ИСЧИСЛЯЕТСЯ НАЛОГ	["116820-V", "116821-V"]
ИСЧИСЛЯЕТСЯ НАЛОГ	["106811-V", "112280-V"]
ИСЧИСЛЯТЬ НАЛОГ	["106710-V", "106885-V", "111735-V"]
ИСЧИСЛЯТЬ НАЛОГ	["116820-V", "116821-V"]
ИСЧИСЛЯТЬ НАЛОГ	["106811-V", "112280-V"]
КАТАТЬСЯ НА КОНЬКАХ	["106587-V", "126589-V", "133982-V", "152910-V"]
КАТАТЬСЯ НА ЛЫЖАХ	["106587-V", "126589-V", "133982-V", "152910-V"]
КИДАТЬСЯ	["106938-V", "111022-V"]
КИДАТЬСЯ ДРУГ В ДРУГА	["106938-V", "111022-V"]
КЛЯСТЬ	["106809-V", "107190-V", "112963-V"]
КОВЕРКАТЬ	["106634-V", "111369-V", "111370-V"]
КОЛЯДОВАТЬ	["107094-V", "110440-V", "110453-V"]
КОЛЯДОВАТЬ	["106501-V"]
КОНОВОДИТЬ	["106607-V", "123507-V"]
КОНЦЕНТРИРОВАТЬ	["106640-V", "139819-V"]
КОНЦЕНТРИРОВАТЬ	["106534-V", "106950-V", "113030-V"]
КОНЦЕНТРИРОВАТЬ	["112075-V", "112077-V", "118746-V", "148396-V"]
КОНЦЕНТРИРОВАТЬ В ОДНОМ МЕСТЕ	["112075-V", "112077-V", "118746-V", "148396-V"]
КРЕСТИТЬСЯ В ДРУГУЮ ВЕРУ	["147141-V", "147143-V"]
КУПАТЬ	["108824-V", "111766-V", "111845-V"]
КУСТАРНИЧАТЬ	["106495-V", "106501-V", "1221-V", "135156-V", "144303-V", "840-V"]
ЛИСТАТЬ	["120003-V", "120040-V"]
ЛИСТАТЬ	["106888-V", "111037-V"]
МЕТИТЬ	["106701-V", "117976-V", "121329-V"]
МЕТИТЬ	["106476-V"]
МЕТИТЬ НА ДОЛЖНОСТЬ	["106701-V", "117976-V", "121329-V"]
МЕТИТЬ НА ДОЛЖНОСТЬ	["106476-V"]
МЕТИТЬ НА МЕСТО	["106701-V", "117976-V", "121329-V"]
МЕТИТЬ НА МЕСТО	["106476-V"]
МИНЕРАЛИЗОВАТЬ	["110751-V", "111435-V"]
МИНУСОВАТЬ	["106710-V", "106885-V", "111735-V"]
МИРИТЬСЯ	["106531-V", "106817-V"]
МНОЖИТЬ	["106710-V", "106885-V", "111735-V"]
МНОЖИТЬ	["106631-V", "106640-V"]
МОБИЛИЗОВАТЬ	["115487-V", "117073-V", "118313-V", "6513-V"]
МОБИЛИЗОВАТЬ	["112075-V", "112077-V", "118746-V", "148396-V"]
МОБИЛИЗОВАТЬ РЕСУРСЫ	["112075-V", "112077-V", "118746-V", "148396-V"]
МОБИЛИЗОВЫВАТЬ	["115487-V", "117073-V", "118313-V", "6513-V"]
МОДЕРНИЗИРОВАТЬ	["106631-V", "106844-V"]
МОДЕРНИЗИРОВАТЬ	["116390-V", "141697-V"]
МОДЕРНИЗОВАТЬ	["106631-V", "106844-V"]
МОДЕРНИЗОВАТЬ	["116390-V", "141697-V"]
МУРЛЫКАТЬ	["107093-V", "114745-V"]
МУССИРОВАТЬ	["106542-V", "119127-V", "1885-V"]
МУССИРОВАТЬ	["116115-V", "116390-V"]
НАБРЕДАТЬ	["117371-V", "118336-V", "119037-V"]
НАБРЕСТИ	["117371-V", "118336-V", "119037-V"]
НАБУЗИТЬ	["106504-V", "107214-V", "107328-V", "111611-V", "121086-V", "126002-V", "130564-V"]
НАБУЗИТЬ	["106548-V", "119595-V", "122242-V", "125197-V"]
НАВЕСТИ ТОСКУ	["110474-V", "149898-V"]
НАВОДИТЬ ТОСКУ	["110474-V", "149898-V"]
НАДЕБОШИРИТЬ	["106504-V", "107214-V", "107328-V", "111611-V", "121086-V", "126002-V", "130564-V"]
НАДЕБОШИРИТЬ	["106548-V", "119595-V", "122242-V", "125197-V"]
НАКИПАТЬ	["111085-V", "114723-V", "116105-V"]
НАКИПАТЬ	["115786-V", "118734-V"]
НАКИПЕТЬ	["111085-V", "114723-V", "116105-V"]
НАКИПЕТЬ	["115786-V", "118734-V"]
НАЛИТЬ СВЕРХ МЕРЫ	["110719-V", "110720-V", "110721-V", "110727-V", "110751-V"]
НАЛОГ ИСЧИСЛЯЕТСЯ	["106710-V", "106885-V", "111735-V"]
НАЛОГ ИСЧИСЛЯЕТСЯ	["116820-V", "116821-V"]
НАЛОГ ИСЧИСЛЯЕТСЯ	["106811-V", "112280-V"]
НАПЕВАТЬ	["107094-V", "110440-V", "110453-V"]
НАПЕТЬ	["107094-V", "110440-V", "110453-V"]
НАПЕТЬ МЕЛОДИЮ	["107094-V", "110440-V", "110453-V"]
НАСЛЕДОВАТЬ	["106646-V", "149549-V"]
НАСЛЕДОВАТЬ	["126259-V", "150985-V"]
НАСЛЕДОВАТЬ	["113796-V", "116303-V"]
НАСЛЮНИТЬ	["114637-V", "114638-V"]
НАСЛЮНЯВИТЬ	["114637-V", "114638-V"]
